	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21
1	0.00254605321008179	0.00118059234709488	0.000851599529678391	0.000317103687436371	0.00021997634853392	0.00020698288583072	0.00063467432446587	0.000372335713404246	-5.48246531681394e-05	-8.76405748294587e-05	-9.40282662648462e-05	8.80765209360899e-05	-5.97592087473452e-05	6.40192476825299e-05	0.000109927173855896	-3.1204557823614e-05	1.35593983964775e-05	0.000188962692747024	0.000431917125909374	0.000201914108659262	-5.35936074307659e-05
2	0.00118059234709488	0.00164523942184289	0.00092048842766819	0.000363826443792314	4.23141685850082e-05	0.000115710225513815	0.0012030731001977	0.000665441287817558	0.000228723532639164	-7.11493020207325e-05	0.000106111152846841	0.000231879445794456	0.000113970527625392	8.66552010473767e-05	0.000168417768227422	-0.000214268234021282	-1.87436213145236e-05	0.000249762400528356	4.00492095078046e-05	0.000270471294677223	0.000101604318675
3	0.000851599529678391	0.00092048842766819	0.0014805355565326	0.000303324573362625	8.66498112555685e-05	0.00026940746034533	0.000756753249633234	0.000876087718202458	0.000275333115037604	4.74067056089108e-05	0.000105866739688858	0.000796950222167109	0.000282081383335479	0.000222204654669988	0.000303165497578805	-8.66875208738093e-05	5.50239027357201e-05	0.000180575728911997	0.000182355409036923	2.865601598565e-05	8.11483491268863e-05
4	0.000317103687436371	0.000363826443792314	0.000303324573362625	0.00144504790660678	0.000246568471745353	0.000191605654590029	0.000434283728088979	0.000425492207668491	0.00068483301136948	-4.63154555571595e-05	0.000134889107811525	0.000286474270693183	0.000406936738953719	-4.20952377645396e-05	0.000285208859699975	0.000121095919038867	0.000176640335186159	0.00037430376674629	7.61573927283424e-05	0.000239718896527891	6.30863409400026e-05
5	0.00021997634853392	4.23141685850082e-05	8.66498112555685e-05	0.000246568471745353	0.00116595419860644	6.5948622777284e-05	2.4865962987703e-05	-7.46840898630297e-05	0.000152841798628042	0.00046791305279413	8.86998624912351e-05	-0.000308309615096132	-5.40362418294014e-05	0.000263744345920211	-7.48885491672604e-05	8.18587120482217e-05	0.000197564869518358	4.48581337180556e-05	0.000272896838942687	0.000117253376687229	-0.000111088432307101
6	0.00020698288583072	0.000115710225513815	0.00026940746034533	0.000191605654590029	6.5948622777284e-05	0.00136579564783321	-7.71389337074969e-05	0.000107633995036379	-5.68015155321325e-05	7.91224425447139e-05	0.000614935887940211	4.92269903264379e-05	-4.9584719447385e-05	0.000131018488037394	0.000388214302585765	-5.44050975768405e-05	6.66771316603967e-05	0.000381486689669434	-9.12809077930896e-05	9.53995885848363e-05	0.000283923289397722
7	0.00063467432446587	0.0012030731001977	0.000756753249633234	0.000434283728088979	2.4865962987703e-05	-7.71389337074969e-05	0.00262559507541048	0.00123713100497991	0.000513376758817273	0.000253587947948754	0.000508217342253297	0.000596899783509057	0.000340220626836208	0.00018872043882489	0.000298347694269186	-0.00014765164915733	-3.48065610964198e-05	0.000153191955361445	-1.65867796664276e-05	0.000421598783570839	5.08357727108985e-05
8	0.000372335713404246	0.000665441287817558	0.000876087718202458	0.000425492207668491	-7.46840898630297e-05	0.000107633995036379	0.00123713100497991	0.0017300869473864	0.000470600296786795	-8.49412980510535e-05	0.000291816418959983	0.00153945065357007	0.000410674349176121	8.96437558568367e-05	0.000462313578567546	-7.16912561370102e-05	9.17873582662151e-05	8.76140268916227e-05	0.000196891972871987	5.56829865876216e-05	5.41237108943939e-05
9	-5.48246531681394e-05	0.000228723532639164	0.000275333115037604	0.00068483301136948	0.000152841798628042	-5.68015155321325e-05	0.000513376758817273	0.000470600296786795	0.00165787591053414	0.000201113279145243	0.00015958665631836	0.00047253549963689	0.000756816309859872	0.000155571732066363	0.000111404577721101	0.00033786304048087	0.000264298569759457	0.000164489209813471	5.69628874531349e-06	-1.04963238677966e-05	-0.000270994913112689
10	-8.76405748294587e-05	-7.11493020207325e-05	4.74067056089108e-05	-4.63154555571595e-05	0.00046791305279413	7.91224425447139e-05	0.000253587947948754	-8.49412980510535e-05	0.000201113279145243	0.00168530636287709	0.000118860342769846	-0.000343244990266837	0.000134835559022535	0.000721571117785457	-8.10111114990281e-05	0.000329682678994776	0.000361238787959048	-5.1358074106409e-05	0.000650259724744126	0.000266515545300924	-5.97834407063058e-05
