lhs	op	rhs	Unstand_Est	Unstand_SE	STD_Genotype	STD_Genotype_SE	STD_All	p_value
g	=~	reaction_time	0.0194423602291917	0.0889391231010209	0.0725765712433719	0.332003638746772	0.0725765654767889	0.826959306008727
g	=~	stroop_box	-0.303293797281146	0.0838119028264763	-0.779167005635073	0.215314144587167	-0.779167170512486	0.00029603661877361
g	=~	stroop_ink	-0.276922703418161	0.0814822586798669	-1.02036399630169	0.300233828954272	-1.02036381404391	0.000677405131256904
g	=~	quiz_score	-0.301207743918905	0.092895617833972	-0.985562828916676	0.303958056833607	-0.985562808119487	0.00118514137023041
g	=~	working_memory	-0.20710206162184	0.0858496691599115	-0.573001456673829	0.237525354041115	-0.573001498293574	0.0158487350292314
g	=~	pairing_guesses	-0.170936591377157	0.0881322297721613	-0.655864284379605	0.338153457154498	-0.655864285488937	0.0524347817853111
reaction_time	~~	reaction_time	0.071384901607097	0.052262499184427	0.994732800216893	0.728266125375336	0.994732642143593	0.171973031846299
stroop_box	~~	stroop_box	0.0595317220162371	0.0521598390971134	0.392898354115243	0.344246836000689	0.392898520395566	0.253731562840371
stroop_ink	~~	stroop_ink	-0.00303034930404942	0.0484832786011262	-0.0411423277079385	0.658240982088567	-0.0411423130102253	0.950162290341875
quiz_score	~~	quiz_score	0.00267735673870719	0.0657243411188627	0.0286659524614396	0.703660302874616	0.0286659512516309	0.967506240512458
working_memory	~~	working_memory	0.0877431264890036	0.0640713311723784	0.671669185380439	0.490462958667538	0.67166928295332	0.170855523728364
pairing_guesses	~~	pairing_guesses	0.0387075910277948	0.0565179988091229	0.569842037092419	0.832041290591962	0.569842039020086	0.493424739212266
g	~~	g	1		1		1	NA
