lhs	op	rhs	Unstand_Est	Unstand_SE	STD_Genotype	STD_Genotype_SE	STD_All	p_value
latency	=~	reaction_time	-0.0123339828398413	0.0926992386732776	-0.0460416329843161	0.346039858603153	-0.0460416323736128	0.894150859090744
latency	=~	stroop_box	0.332152912138257	0.09287105503716	0.853305935614548	0.238587160065123	0.853305928528374	0.000348231283667056
latency	=~	stroop_ink	0.301466087237174	0.0915280749833785	1.11079783166465	0.337249145848393	1.11079771033538	0.00098877713424222
non_latency	=~	quiz_score	0.330950102973798	0.109940490836307	1.08288139478257	0.359729588279327	1.08288138203954	0.00261019132127094
non_latency	=~	working_memory	0.210798439671562	0.0870726499709755	0.583228246608204	0.240908981930959	0.583228229707274	0.0154800514504015
non_latency	=~	pairing_guesses	0.181562246934607	0.0953411446657597	0.69663355511879	0.365813225140703	0.696633323574937	0.0568655199949386
latency	~~	non_latency	0.782099989158274	0.264390656224687	0.78210037152283	0.264390798177395	0.78210037152283	0.00309518941519913
reaction_time	~~	reaction_time	0.0716106592491248	0.0516933438203118	0.997880194560448	0.720335111578258	0.997880168088373	0.165961522079175
stroop_box	~~	stroop_box	0.0411931980918199	0.0580458006326066	0.271868996853736	0.383092976422856	0.27186899233833	0.477910565696497
stroop_ink	~~	stroop_ink	-0.0172263908390514	0.0504949168083815	-0.233871604376579	0.685552400425844	-0.233871553286332	0.732989916982505
quiz_score	~~	quiz_score	-0.0161244475553829	0.0801302583865535	-0.172632091630825	0.857893666352171	-0.172632087567857	0.840520338238454
working_memory	~~	working_memory	0.0861983476275116	0.0639207311399057	0.659844870314811	0.489310064024319	0.659844832072519	0.177491376609231
pairing_guesses	~~	pairing_guesses	0.0349621492586845	0.0580137245779222	0.514702354633677	0.854060844363818	0.514702012484937	0.54673950727305
latency	~~	latency	1		1		1	NA
non_latency	~~	non_latency	1		1		1	NA
