lhs	op	rhs	Unstand_Est	Unstand_SE	STD_Genotype	STD_Genotype_SE	STD_All	p_value
g	=~	reaction_time	0.0959671113624474	0.0647449458260103	0.588920799247137	0.397321162321603	0.58892082356812	0.138278242678748
g	=~	stroop_box	0.169064590222744	0.0675219170045701	0.799313329008621	0.319235663387996	0.799313334606495	0.0122850936553274
g	=~	stroop_ink	0.099350590051183	0.0715580826015961	0.705826842557839	0.508376298180029	0.705826813227796	0.165018048654395
g	=~	quiz_score	0.145134115848007	0.0785619175494712	0.780779656392894	0.422639762206227	0.780779683154605	0.0646913472254656
g	=~	working_memory	0.117712551146892	0.0705100992691715	0.4706361945776	0.281911856655616	0.470636197292127	0.0950297316145006
g	=~	pairing_guesses	0.0194527322074483	0.0738922228612439	0.0813290662707223	0.308929869209543	0.0813290660306662	0.792351589529736
reaction_time	~~	reaction_time	0.0173442740527216	0.0133499600981995	0.65317220961903	0.502749275973819	0.653172263567848	0.19387515006378
stroop_box	~~	stroop_box	0.0161541067297085	0.0160719922684423	0.361098188062448	0.359253172298461	0.361098193120245	0.314844287394403
stroop_ink	~~	stroop_ink	0.00994229068589838	0.0151603252550779	0.501808551433161	0.765177154506252	0.501808509728694	0.51194647563627
quiz_score	~~	quiz_score	0.0134890417515801	0.0219646084267368	0.390383059611747	0.635682262186005	0.390383086372994	0.539131928910371
working_memory	~~	working_memory	0.0487008532861797	0.020842727971203	0.77850156081795	0.333179551196626	0.778501569798406	0.019460653924136
pairing_guesses	~~	pairing_guesses	0.05683244350048	0.0180904539173315	0.99338558888286	0.316206627865307	0.99338558301858	0.00168044119907636
g	~~	g	1		1		1	NA
