	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21
1	0.00038758114892924	0.000223485196537471	0.000145751447714435	0.000102199850433409	0.000111036501085972	6.56003555596202e-05	0.000107861665371947	8.98993238728162e-05	4.7101120005503e-05	6.16442813435825e-05	1.55263629789266e-05	8.80999104412025e-05	5.14868458396377e-05	1.94746375963236e-05	3.27091870945901e-05	3.35583341961861e-05	4.25297376906683e-05	3.63426858013508e-05	4.03926729002141e-05	1.7144126192644e-05	-7.9968308781671e-06
2	0.000223485196537471	0.000242943590087659	0.000148558383593452	9.52814893661783e-05	7.94237076315462e-05	5.1069904845736e-05	0.000231234678600233	0.0001475482604888	9.81892634199967e-05	7.9326545862618e-05	3.32136613420722e-05	0.000114616118693092	7.80756988570148e-05	3.88952421723549e-05	2.6890409464541e-05	3.71227653535163e-05	3.9300058551117e-05	2.26473100646132e-05	1.90578332784501e-05	1.97294148985796e-05	7.80935522264575e-06
3	0.000145751447714435	0.000148558383593452	0.00024984487032142	7.64838906934418e-05	5.66538995591436e-05	3.12227728652469e-05	0.000143032744264995	0.000174436213716498	6.61378001311262e-05	6.52778198740923e-05	7.20162711731743e-06	0.000180306077446816	0.00011549622521121	8.1502582051471e-05	4.09255201276693e-05	3.3908526719637e-05	3.28765748022715e-05	6.47340668278017e-06	1.30751019745449e-05	3.52392987984556e-06	2.55428288600983e-05
4	0.000102199850433409	9.52814893661783e-05	7.64838906934418e-05	0.000206676586293343	3.53502883603234e-05	3.80459414282387e-05	0.000106369516929856	7.39617277334207e-05	0.000141715861539372	5.44964342872753e-05	6.41328255565341e-06	7.94508864835355e-05	0.000110517695107415	1.98138291647265e-05	1.99269509819053e-05	0.000110795961695442	6.66783122706991e-05	3.28390549034004e-05	-7.58125060290981e-09	-2.27804304565539e-05	6.76759344199751e-06
5	0.000111036501085972	7.94237076315462e-05	5.66538995591436e-05	3.53502883603234e-05	0.000217795583384792	8.05281250615196e-07	6.74194115622019e-05	4.11980638875304e-05	3.10252054796494e-05	0.000148361141447991	-1.894901311172e-05	4.46219040283216e-05	2.83012704854118e-05	6.93751703818691e-05	-1.11648228007579e-05	1.39619022202001e-05	4.03010265539832e-05	-5.58112200919543e-06	7.39908364524063e-05	3.23489492205011e-05	-3.105724420032e-05
6	6.56003555596202e-05	5.1069904845736e-05	3.12227728652469e-05	3.80459414282387e-05	8.05281250615196e-07	0.000181116227818474	3.60673978026273e-05	1.65995008836454e-05	2.55443214814641e-05	1.70808757537801e-05	0.000104218760125728	2.27391421087439e-06	1.45883066107977e-05	5.5073697105086e-06	6.22967929429348e-05	2.01794901408586e-05	2.49764124796299e-05	8.38330957079376e-05	2.19421763996989e-05	3.76952453683517e-05	7.16121403432512e-05
7	0.000107861665371947	0.000231234678600233	0.000143032744264995	0.000106369516929856	6.74194115622019e-05	3.60673978026273e-05	0.000474539313603337	0.000258648518453276	0.000186758256748766	0.000137688236666514	6.38750806405408e-05	0.000179786370478388	0.000127074457061389	7.13655159738989e-05	3.88136333549909e-05	0.000112929527488563	9.54645154111549e-05	3.31478945151308e-05	1.23707468549451e-05	1.55016479047227e-05	4.71505992753323e-05
8	8.98993238728162e-05	0.0001475482604888	0.000174436213716498	7.39617277334207e-05	4.11980638875304e-05	1.65995008836454e-05	0.000258648518453276	0.000277524472959294	0.000116568878098485	9.08586834898435e-05	2.27429928145953e-05	0.000260512561135175	0.000136557185762126	7.09227579126602e-05	4.25267985065105e-05	6.66822206634973e-05	6.34370064276145e-05	4.70677175300774e-06	-3.23068508301255e-07	-3.78128625058558e-06	3.20531187374268e-05
9	4.7101120005503e-05	9.81892634199967e-05	6.61378001311262e-05	0.000141715861539372	3.10252054796494e-05	2.55443214814641e-05	0.000186758256748766	0.000116568878098485	0.000246777175994595	8.91946869252114e-05	1.46782793130664e-05	9.66569446443557e-05	0.000157802972333077	3.77356712273282e-05	2.10079714016761e-05	0.000161513788345325	7.38774893615156e-05	3.14470934619243e-05	1.52950954908257e-05	-4.16280356548464e-06	2.78981995824311e-05
10	6.16442813435825e-05	7.9326545862618e-05	6.52778198740923e-05	5.44964342872753e-05	0.000148361141447991	1.70808757537801e-05	0.000137688236666514	9.08586834898435e-05	8.91946869252114e-05	0.0002248908099694	1.17947286822404e-05	6.84803206809112e-05	7.43227523626478e-05	0.00011310079084228	1.24919036922273e-05	4.89420776896462e-05	6.52528863309303e-05	2.17147506060657e-05	6.88162448614412e-05	3.0906880070961e-05	3.38440303064014e-05
